9/16（水）

15:30	66270	テラプローブ	2026年12月期８月度の月次連結売上高（速報）に関するお知らせ		東	　　　　　
15:30	69990	ＫＯＡ	中国子会社移転に伴う特別利益の計上に関するお知らせ		東名	　　　　　
15:30	70590	コプロＨＤ	中間配当予想の修正（創業20周年記念配当）に関するお知らせ	
XBRL
東名	　　　　　
15:30	70910	Ｇ－ＬＰＦ	（開示事項の経過）株主優待の詳細決定に関するお知らせ		東	　　　　　
15:30	71750	今村証券	2027年３月期中間配当予定に関するお知らせ	
XBRL
東	　　　　　
15:30	71990	プレミアグループ	財務上の特約が付されたシンジケートローン契約の締結に関するお知らせ		東	　　　　　
15:30	76490	スギＨＤ	スギホールディングス株式会社 2026年8月度 月次速報に関するお知らせ		東名	　　　　　
15:30	78230	アートネイチャー	2027年3月期8月度単体月次売上状況（速報）		東	　　　　　
15:30	78230	アートネイチャー	執行役員の異動のお知らせ		東	　　　　　
15:30	78670	タカラトミー	組織変更に伴う業務執行取締役および執行役員の管掌・担当業務変更に関するお知らせ		東	　　　　　
15:30	80050	スクロール	自己株式の消却に関するお知らせ		東	　　　　　
15:30	82330	高島屋	2026年8月度 高島屋営業報告		東	　　　　　
15:30	86130	丸三証	2027年3月期の中間配当（普通配当並びに特別配当）予定に関するお知らせ	
XBRL
東	　　　　　
15:30	93880	Ｑ－パパネッツ	資金の借入に関するお知らせ		福	　　　　　
15:30	96020	東宝	投資有価証券の売却決定に伴う特別利益の計上見込みに関するお知らせ		東福	　　　　　
15:30	96020	東宝	剰余金の配当に関するお知らせ		東福	　　　　　
15:30	97930	ダイセキ	当社連結子会社である株式会社ダイセキ環境ソリューションの 補助金の交付決定に関するお知らせ		東名	　　　　　
15:30	99970	ベルーナ	8月度　月次売上高前年同月比（速報値）に関するお知らせ		東	　　　　　
15:00	17700	藤田エンジ	創業100周年および上場30周年記念特別株主優待の実施に関するお知らせ		東	　　　　　
15:00	23000	きょくと	剰余金の配当(中間配当)に関するお知らせ		東	　　　　　
15:00	24610	ファンコミ	2026年12月期8月度 月次業績速報のお知らせ		東	　　　　　
15:00	31950	ジェネパ	2026年８月度月次売上高前年同月比についてのお知らせ		東	　　　　　
15:00	351A0	Ｐ－アクシスＩＴＰ	通期業績予想の修正に関するお知らせ		東	　　　　　
15:00	406A0	Ｐ－環境のミカタＨＤ	臨時株主総会の決議結果および取締役の就任辞退に関するお知らせ		東	　　　　　
15:00	71830	あんしん保証	親会社からの資金の借入に関するお知らせ		東	　　　　　
15:00	74190	ノジマ	ストック・オプション（新株予約権）の割当日の変更等に関するお知らせ		東	　　　　　
15:00	74190	ノジマ	（訂正）「ストック・オプション(新株予約権)の付与および発行条件等に関するお知らせ」の一部訂正について		東	　　　　　
15:00	74190	ノジマ	（訂正）「ストック・オプション(新株予約権)発行内容の 一部変更及び確定に関するお知らせ」の一部訂正について		東	　　　　　
15:00	89170	ファースト住建	株主優待内容の決定に関するお知らせ		東	　　　　　
14:30	28100	ハウス食Ｇ	（開示事項の経過）特別利益（投資有価証券売却益）の計上に関するお知らせ		東	　　　　　
14:30	62840	ＡＳＢ機械	当社工場用地に関する一部報道について		東	　　　　　
14:00	29030	シノブフーズ	機構改革および人事異動のお知らせ		東	　　　　　
14:00	34950	香陵住販	組織変更及び取締役、執行役員の職掌変更に関するお知らせ		東	　　　　　
14:00	90270	ロジネットＪ	株式分割ならびに配当予想の修正および株主優待制度の変更に関するお知らせ		札	　　　　　
13:30	54100	合同鉄	自己株式の取得状況及び取得終了に関するお知らせ		東	　　　　　
13:00	14300	ファーストコーポ	株主優待制度の拡充に関するお知らせ		東	　　　　　
13:00	14300	ファーストコーポ	従業員向け株式給付信託の終了に伴う自己株式の無償取得及び消却に関するお知らせ		東	　　　　　
13:00	23880	Ｇ－ウェッジＨＤ	代表取締役の異動（辞任）に関するお知らせ		東	　　　　　
13:00	32760	ＪＰＭＣ	株式会社Amsterdam1及び株式会社Amsterdam2による株式会社ＪＰＭＣ（証券コード：3276）の 普通株式に対する公開買付けの買付条件等の変更に関するお知らせ		東	　　　　　
13:00	32760	ＪＰＭＣ	（変更）「ＭＢＯの実施及び応募の推奨に関するお知らせ」の一部変更に関するお知らせ		東	　　　　　
12:20	587A4	Ｅ－インベスコＱＱＱ	インベスコQQQトラスト シリーズ1 に関する日々の開示事項		東	　　　　　
11:40	15574	Ｅ－ＳＳＧＡＴＣ	State Street SPDR S&P500 ETFに関する日々の開示事項		東	　　　　　
11:35	13264	Ｅ－ワールド	SPDRゴールド・シェアに関する日々の開示事項		東	　　　　　
11:30	13494	Ｅ－ＳＳＧＡ－ＳＩＮ	アジア国債・公債ＥＴＦ（正式名称：ＡＢＦ汎アジア債券インデックス・ファンド）に関する日々の開示事項		東	　　　　　
11:30	20704	Ｎ－三菱ＵＦＪ証ＨＤ	上場ETN（発行者：三菱UFJ証券ホールディングス株式会社）に関する日々の開示事項		東	　　　　　
11:30	24330	博報堂ＤＹ	2027年3月期　第 1 四半期 連結決算説明会　質疑応答要旨		東	　　　　　
11:30	24400	ぐるなび	2027年3月期第1四半期決算に関する主な質疑応答（要旨）		東	　　　　　
11:30	40580	Ｇ－トヨクモ	2026年8月度 月次売上速報に関するお知らせ		東	　　　　　
11:30	60810	Ｇ－アライドアーキ	（開示事項の経過）第22回新株予約権及び第23回新株予約権の取得及び消却の完了に関するお知らせ		東	　　　　　
11:00	76740	Ｇ－ＮＡＴＴＹＨＤ	株主優待制度に関する補足説明のお知らせ		東	　　　　　
10:30	13294	Ｅ－ブラックロック	上場ETF（管理会社：ブラックロック・ジャパン）に関する日々の開示事項		東	　　　　　
10:30	78740	レック	自己株式の取得状況に関するお知らせ		東	　　　　　
10:00	16714	Ｅ－シンプレクス	上場ＥＴＦ(管理会社：シンプレクス・アセット・マネジメント)に関する日々の開示事項		東	　　　　　
10:00	22170	モロゾフ	自己株式立会外買付取引（ToSTNeT-3）による自己株式取得結果および取得終了に関するお知らせ		東	　　　　　
10:00	585A4	Ｅ－ＪＡＭＰＦＭ	上場ETF（管理会社：JAMPファンド・マネジメント）に関する日々の開示事項		東	　　　　　
10:00	70590	コプロＨＤ	2026年8月度 在籍技術者数、稼働技術者数・稼働率の月次開示に関するお知らせ		東名	　　　　　
09:30	17980	守谷商会	従業員持株会向け譲渡制限付株式インセンティブとしての自己株式の処分の払込完了及び一部失権に関するお知らせ		東	　　　　　
08:30	16724	Ｅ－ＷｉｓｄｏｍＴｒ	上場ETF（管理会社：WisdomTree、外国投資法人：MSL）に関する日々の開示事項　		東	　　　　　
08:30	16724	Ｅ－ＷｉｓｄｏｍＴｒ	上場ETF（管理会社：WisdomTree、外国投資法人：CSL）に関する日々の開示事項　		東	　　　　　
08:30	290A0	Ｇ－Ｓｙｎｓ	小型SAR衛星コンステレーションを共有する新プログラム「Synspective OMNIA」のリリースに関するお知らせ		東	　　　　　
08:00	581A0	Ｇ－ＧＯ	Waymo LLCとの自動運転タクシーの商用化に向けた戦略的パートナーシップに基づく協業契約締結に関するお知らせ		東	　　　　　

9/14（月）

時刻	コード	会社名	表題	XBRL	上場取引所	更新履歴
23:45	26120	かどや製油	2027年3月期配当予想の修正（無配）及び株主優待制度の廃止に関するお知らせ	
XBRL
東	　　　　　
23:45	26120	かどや製油	株式会社ITG-Gホールディングスによるかどや製油株式会社（証券コード：2612）の普通株式に対する公開買付けの開始に関するお知らせ		東	　　　　　
23:45	26120	かどや製油	株式会社ITG-Gホールディングスによる当社株式に対する公開買付けに関する賛同の意見表明及び応募推奨のお知らせ		東	　　　　　
20:00	88480	レオパレス２１	株式会社K891による当社株券等に対する公開買付けに関する賛同の意見表明及び応募推奨並びに特定子会社の異動を伴う株式譲渡に関するお知らせ		東	　　　　　
20:00	88480	レオパレス２１	2027年３月期の中間配当及び期末配当予想の修正（無配）に関するお知らせ	
XBRL
東	　　　　　
20:00	88480	レオパレス２１	シルバー事業の譲渡（特定子会社の異動を伴う株式譲渡）に関する基本合意書の締結並びに特別損失の計上及び業績予想の修正に関するお知らせ	
XBRL
東	　　　　　
19:45	94350	光通信	公開買付け開始時点では子会社である株式会社K891における株式会社レオパレス21（証券コード：8848）の株券等に対する公開買付けの開始及び子会社の異動（関連		東	　　　　　
19:00	246A0	Ｇ－アスア	（数値データ訂正）「株主優待額の増額および業績予想の修正に関するお知らせ」における数値データ（XBRL）の訂正について	
XBRL
東名	　　　　　
18:00	23030	ドーン	譲渡制限付株式報酬としての自己株式の処分に関するお知らせ		東	　　　　　
18:00	31930	エターナルホスピＧ	貸倒引当金繰入額及び関係会社株式評価損の発生（個別）に関するお知らせ		東	　　　　　
18:00	359A0	Ｐ－ネクストステージ	2026年７月期決算短信〔日本基準〕(非連結)		東	　　　　　
18:00	43780	Ｇ－ＣＩＮＣ	連結子会社の吸収合併（簡易合併・略式合併）及び連結子会社への債権放棄、並びに連結決算から単体決算への移行に関するお知らせ		東	　　　　　
18:00	43800	Ｇ－Ｍマート	2027年1月期第2四半期（中間期）決算短信〔日本基準〕（非連結）	
XBRL
東	　　　　　
18:00	525A0	Ｐ－ｍａｎｅｂｉ	2026年7月期 決算短信〔日本基準〕（連結）		東	　　　　　
18:00	525A0	Ｐ－ｍａｎｅｂｉ	資本金の額の減少及び剰余金の処分に関するお知らせ		東	　　　　　
17:30	161A0	Ｐ－三葉	通期連結業績予想と実績値との差異に関するお知らせ		東	　　　　　
17:30	161A0	Ｐ－三葉	2026年７月期 決算短信〔日本基準〕（連結）		東	　　　　　
17:30	39300	Ｇ－はてな	2026年７月期 通期決算説明会の質疑応答（要旨）について		東	　　　　　
17:30	48850	室町ケミカル	譲渡制限付株式報酬としての自己株式の処分に関するお知らせ		東	　　　　　
17:15	40530	サンアスタリスク	2026年12月期　第2四半期決算説明資料		東	　　　　　
17:00	14350	ｒｏｂｏｔ　ｈｏｍｅ	2026年８月度月次KPI（速報）に関するお知らせ		東	　　　　　
17:00	32790	Ｒ－ＡＰＩ	資金の借入れに関するお知らせ		東	　　　　　
17:00	44150	Ｇ－ブロードエンター	債権の流動化に関するお知らせ		東	　　　　　
17:00	55980	Ｐ－Ｙｏｔｔａｖｉａ	2027年1月期 中間決算短信〔日本基準〕（非連結）		東	　　　　　
17:00	60810	Ｇ－アライドアーキ	第三者割当により発行された行使価額修正条項付第22回新株予約権の大量行使、行使期間の終了及び月間行使状況に関するお知らせ		東	　　　　　
17:00	62000	インソース	組織変更及び人事異動に関するお知らせ		東	　　　　　
17:00	70980	Ｐ－エージェント	2027年１月期 中間決算短信〔日本基準〕（連結）		東	　　　　　
17:00	76740	Ｇ－ＮＡＴＴＹＨＤ	株主優待制度の拡充に関するお知らせ		東	　　　　　
17:00	79720	イトーキ	役員の異動に関するお知らせ		東	　　　　　
17:00	92230	Ｇ－ＡＳＮＯＶＡ	現行株主優待制度の終了および持株会社における新株主優待制度の導入方針について		東名	　　　　　
17:00	95340	北海瓦斯	自己株式の取得状況および取得終了に関するお知らせ		東札	　　　　　
17:00	99420	ジョイフル	公益財団法人財務会計基準機構への加入状況及び加入に関する考え方等に関するお知らせ		福	　　　　　
16:50	44460	Ｌｉｎｋ－Ｕグループ	減損損失の計上及び通期連結業績予想と実績値との差異に関するお知らせ		東	　　　　　
16:50	44460	Ｌｉｎｋ－Ｕグループ	第三者割当による新株式の発行に関するお知らせ		東	　　　　　
16:50	44460	Ｌｉｎｋ－Ｕグループ	2026年７月期 決算短信〔ＩＦＲＳ〕（連結）	
XBRL
東	　　　　　
16:50	44460	Ｌｉｎｋ－Ｕグループ	2026年７月期 決算説明資料及び中期経営計画2030		東	　　　　　
16:30	22170	モロゾフ	剰余金の配当（中間配当）に関するお知らせ		東	　　　　　
16:30	22170	モロゾフ	自己株式の取得および自己株式立会外買付取引（ToSTNeT-3）による自己株式の買付けに関するお知らせ		東	　　　　　
16:30	23450	ＨＯＤＬ１	2026年10月期 第３四半期決算短信〔日本基準〕(連結)	
XBRL
東	　　　　　
16:30	38230	ＷＨＹ　ＨＯＷ　ＤＯ	2027年４月期 第１四半期決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
16:30	38230	ＷＨＹ　ＨＯＷ　ＤＯ	2027年４月期 第１四半期決算説明資料		東	　　　　　
16:30	38230	ＷＨＹ　ＨＯＷ　ＤＯ	「継続企業の前提に関する重要事象等」の記載解消に関するお知らせ		東	　　　　　
16:30	68380	多摩川ＨＤ	2026年10月期 第3四半期決算短信〔IFRS〕（連結）	
XBRL
東	　　　　　
16:30	71850	ヒロセ通商	2026年８月度　月次概況（速報）に関するお知らせ		東	　　　　　
16:15	44980	Ｇ－サイバートラスト	SSL/TLSサーバー証明書発行サービスの代替措置によるサービス提供継続に関するお知らせ		東	　　　　　
16:00	184A0	Ｇ－学びエイド	2027年４月期 第１四半期決算短信〔日本基準〕(非連結)	
XBRL
東	　　　　　
16:00	184A0	Ｇ－学びエイド	2027年４月期 第１四半期決算説明資料		東	　　　　　
16:00	184A0	Ｇ－学びエイド	新たな事業の開始に関するお知らせ ～学習塾本部運営事業の開始～		東	　　　　　
16:00	212A0	フィットイージー	株主優待制度の拡充に関するお知らせ		東名	　　　　　
16:00	212A0	フィットイージー	2026年10月期　第３四半期決算短信〔日本基準〕（非連結）	
XBRL
東名	　　　　　
16:00	212A0	フィットイージー	2026年10月期　第３四半期　決算説明資料		東名	　　　　　
16:00	212A0	フィットイージー	株式の売出し及び親会社以外の支配株主の異動に関するお知らせ		東名	　　　　　
16:00	245A0	Ｇ－ＩＮＧＳ	従業員持株会設立に関するお知らせ		東	　　　　　
16:00	246A0	Ｇ－アスア	2027年6月期 株主優待額の増額および業績予想の修正について		東名	　　　　　
16:00	246A0	Ｇ－アスア	株主優待額の増額および業績予想の修正に関するお知らせ	
XBRL
東名	　　　　　
16:00	246A0	Ｇ－アスア	配当予想の修正（無配）に関するお知らせ	
XBRL
東名	　　　　　
16:00	28840	ヨシムラ・Ｆ・ＨＤ	連結子会社における新工場建設に関するお知らせ		東	　　　　　
16:00	29330	紀文食品	株主優待の内容決定に関するお知らせ		東	　　　　　
16:00	31690	ミサワ	2027年１月期第２四半期（中間期）決算短信〔日本基準〕(非連結)	
XBRL
東	　　　　　
16:00	31690	ミサワ	第２四半期業績予想と実績との差異に関するお知らせ		東	　　　　　
16:00	31690	ミサワ	自己株式取得に係る事項の決定に関するお知らせ		東	　　　　　
16:00	31870	Ｇ－ミラタップ	配当予想の修正に関するお知らせ	
XBRL
東	　　　　　
16:00	32660	ファンドクリＧ	当社グループの当期（2026年11月期）８月度不動産等受託資産残高のお知らせ		東	　　　　　
16:00	32660	ファンドクリＧ	当社グループの当期（2026年11月期）８月度月末ファンド運用資産残高のお知らせ		東	　　　　　
16:00	32760	ＪＰＭＣ	2026年12月期 8月度月次情報		東	　　　　　
16:00	32820	Ｒ－コンフォリア	2026年７月期　決算短信（ＲＥＩＴ）	
XBRL
東	　　　　　
16:00	34410	山王	2026年７月期 決算短信〔日本基準〕（連結）	
XBRL
東名	　　　　　
16:00	34410	山王	2026年7月期連結業績予想数値と実績値との差異に関するお知らせ		東名	　　　　　
16:00	34410	山王	剰余金の配当（増配）に関するお知らせ		東名	　　　　　
16:00	34410	山王	役員の異動および新経営体制の内定に関するお知らせ		東名	　　　　　
16:00	34410	山王	定款一部変更に関するお知らせ		東名	　　　　　
16:00	34770	Ｇ－フォーライフ	東京証券取引所スタンダード市場への市場区分変更承認に関するお知らせ		東	　　　　　
16:00	36570	ポールＨＤ	2027年１月期　第２四半期（中間期）決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
16:00	36570	ポールＨＤ	2027年１月期　第２四半期（中間期）決算補足資料		東	　　　　　
16:00	36570	ポールＨＤ	2027年１月期　第２四半期（中間期）決算において高い関心が予想される事項について		東	　　　　　
16:00	36570	ポールＨＤ	第２四半期（中間期）連結業績予想値と実績との差異に関するお知らせ		東	　　　　　
16:00	373A0	Ｇ－リップス	有償ストック・オプション（新株予約権）の発行に関するお知らせ		東	　　　　　
16:00	39310	Ｇ－バリューゴルフ	2027年１月期 第２四半期（中間期）決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
16:00	39310	Ｇ－バリューゴルフ	2027年1月期 第2四半期決算説明資料		東	　　　　　
16:00	39310	Ｇ－バリューゴルフ	東京証券取引所スタンダード市場への市場区分変更申請に向けた準備に関するお知らせ		東	　　　　　
16:00	39550	イムラ	2027年1月期 第2四半期（中間期）決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
16:00	39550	イムラ	自己株式取得に係る事項の決定に関するお知らせ		東	　　　　　
16:00	39580	笹徳印刷	執行役員の異動に関するお知らせ		東名	　　　　　
16:00	44310	Ｇ－スマレジ	2027年４月期第１四半期決算短信〔日本基準〕(連結)	
XBRL
東	　　　　　
16:00	44310	Ｇ－スマレジ	2027年4月期第1四半期決算説明資料		東	　　　　　
16:00	45020	武田薬	米国食品医薬品局による中等症から重症の尋常性乾癬に対するザソシチニブの優先審査品目としての新薬承認申請受理について		東名札福	　　　　　
16:00	46660	パーク２４	2026年10月期　速報数値　8月度		東	　　　　　
16:00	500A0	ＴＯブックス	2027年４月期第１四半期決算短信〔日本基準〕（非連結）	
XBRL
東	　　　　　
16:00	500A0	ＴＯブックス	2027年４月期 第１四半期決算説明資料		東	　　　　　
16:00	500A0	ＴＯブックス	株主優待制度の新設に関するお知らせ		東	　　　　　
16:00	588A0	Ｓ－アットマークテク	コミットメントライン契約の締結及び資金の借入に関するお知らせ		札	　　　　　
16:00	588A0	Ｓ－アットマークテク	棚卸資産評価損の計上に関するお知らせ		札	　　　　　
16:00	588A0	Ｓ－アットマークテク	2026年７月期 決算短信〔日本基準〕（非連結）		札	　　　　　
16:00	63090	巴工業	2026年10月期 第３四半期決算短信〔日本基準〕(連結)	
XBRL
東	　　　　　
16:00	70500	Ｇ－フロンティアＩ	2027年４月期　第１四半期決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
16:00	70500	Ｇ－フロンティアＩ	2027年4月期第１四半期決算説明補足資料		東	　　　　　
16:00	71620	アストマックス	2027年3月期8月度の発電状況のお知らせ		東	　　　　　
16:00	78110	中本パックス	2027年２月期第２四半期（中間期）及び通期連結業績予想の修正（上方修正）に関するお知らせ	
XBRL
東	　　　　　
16:00	78110	中本パックス	剰余金の配当（中間配当・増配）及び期末配当予想の修正（増配）に関するお知らせ	
XBRL
東	　　　　　
16:00	88940	ＲＥＶＯＬＵＴＩＯＮ	四半期連結財務諸表に対して公認会計士等による期中レビューを受けた2026年10月期第３四半期決算短信の開示が四半期末後45日を超えることに関するお知らせ		東	　　　　　
16:00	92230	Ｇ－ＡＳＮＯＶＡ	自己株式の消却に関するお知らせ		東名	　　　　　
16:00	92370	Ｇ－笑美面	2026年10月期第3四半期決算説明資料		東	　　　　　
16:00	92370	Ｇ－笑美面	2026年10月期 第３四半期決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
16:00	94250	ＲｅＹｕｕＪａｐａｎ	2026年10月期　第３四半期決算短信〔日本基準〕（非連結）	
XBRL
東	　　　　　
16:00	94250	ＲｅＹｕｕＪａｐａｎ	2026年10月期 第3四半期決算説明資料		東	　　　　　
15:50	24240	ブラス	2026年７月期 決算短信〔日本基準〕（連結）	
XBRL
東名	　　　　　
15:50	24240	ブラス	2026年７月期　決算補足説明資料		東名	　　　　　
15:45	278A0	Ｇ－テラドローン	2027年１月期　第２四半期（中間期）決算短信〔日本基準〕(連結)	
XBRL
東	　　　　　
15:45	278A0	Ｇ－テラドローン	2027年１月期 第２四半期 決算説明資料		東	　　　　　
15:45	278A0	Ｇ－テラドローン	営業外収益および特別損失の計上に関するお知らせ		東	　　　　　
15:45	278A0	Ｇ－テラドローン	国内子会社設立に関するお知らせ		東	　　　　　
15:45	45760	Ｇ－ＤＷＴＩ	第13回新株予約権の取得・消却並びに第三者割当てによる第14回新株予約権（行使価額修正条項付）及び第２回無担保社債の発行に関するお知らせ		東	　　　　　
15:45	45760	Ｇ－ＤＷＴＩ	資金調達に関する補足資料		東	　　　　　
15:40	23910	プラネット	2026年７月期決算短信〔日本基準〕(非連結)	
XBRL
東	　　　　　
15:40	23910	プラネット	代表取締役の異動に関するお知らせ		東	　　　　　
15:31	50250	Ｇ－マーキュリー	親会社等の決算情報に関するお知らせ及び当社の業績について		東	　　　　　
15:31	50710	ヴィス	パドルデザインカンパニー株式会社の株式取得（子会社化）に関するお知らせ		東	　　　　　
15:31	50710	ヴィス	株主優待制度の新設に関するお知らせ		東	　　　　　
15:31	50710	ヴィス	株式の立会外分売に関するお知らせ		東	　　　　　
15:31	71770	ＧＭＯＦＨＤ	2026年８月の月次業績（速報）に関するお知らせ		東	　　　　　
15:31	92350	Ｇ－売れるネットＧ	2026年７月期通期決算説明資料		東	　　　　　
15:30	13830	ベルグアース	2026年10月期 第３四半期決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
15:30	14440	Ｇ－ニッソウ	2026年7月期　決算短信〔日本基準〕(連結)	
XBRL
東名	　　　　　
15:30	14440	Ｇ－ニッソウ	2026年7月期　決算説明資料		東名	　　　　　
15:30	168A0	Ｇ－イタミアート	2027年１月期 第２四半期（中間期）決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
15:30	168A0	Ｇ－イタミアート	2027年１月期 第２四半期決算説明資料		東	　　　　　
15:30	18400	土屋ＨＤ	通期業績予想の修正に関するお知らせ		東札	　　　　　
15:30	18400	土屋ＨＤ	2026年10月期　第３四半期決算短信〔日本基準〕（連結）	
XBRL
東札	　　　　　
15:30	218A0	Ｇ－リベラウェア	連結業績予想と実績値との差異及び営業外収益計上に関するお知らせ		東	　　　　　
15:30	218A0	Ｇ－リベラウェア	2026年7月期通期決算説明資料		東	　　　　　
15:30	218A0	Ｇ－リベラウェア	2026年７月期　決算短信〔日本基準〕(連結)	
XBRL
東	　　　　　
15:30	23010	学情	2026年10月期 第3四半期決算短信（日本基準）（非連結）	
XBRL
東	　　　　　
15:30	23010	学情	2026年10月期 第3四半期決算説明資料		東	　　　　　
15:30	23050	スタジオアリス	2026年8月の月次売上高等について		東	　　　　　
15:30	23150	ＣＡＩＣＡ　Ｄ	2026年10月期　第３四半期決算短信[日本基準]（連結）	
XBRL
東	　　　　　
15:30	23150	ＣＡＩＣＡ　Ｄ	子会社の吸収分割に伴う特別利益（抱合せ株式消滅差益）		東	　　　　　
15:30	23150	ＣＡＩＣＡ　Ｄ	営業外収益（補助金収入等）及び営業外費用（持分法による投資損失等）の計上に関するお知らせ		東	　　　　　
15:30	23150	ＣＡＩＣＡ　Ｄ	2026年10月期 第３四半期決算補足説明資料		東	　　　　　
15:30	24800	シスロケ	株主優待制度の拡充に関するお知らせ		東名	　　　　　
15:30	29710	Ｒ－エスコンジャパン	2026年7月期 決算短信（REIT）	
XBRL
東	　　　　　
15:30	29710	Ｒ－エスコンジャパン	2026年7月期 決算説明資料		東	　　　　　
15:30	29780	Ｇ－ツクルバ	2026年７月期決算短信〔日本基準〕(連結)	
XBRL
東	　　　　　
15:30	29780	Ｇ－ツクルバ	資本金及び資本準備金の額の減少に関するお知らせ		東	　　　　　
15:30	29780	Ｇ－ツクルバ	連結業績予想と実績値との差異に関するお知らせ		東	　　　　　
15:30	29780	Ｇ－ツクルバ	2026年7月期通期 決算説明資料		東	　　　　　
15:30	29840	ヤマイチ	インドネシア現地法人の第三者割当増資の引き受け（子会社化）に関するお知らせ		東	　　　　　
15:30	29970	Ｇ－ストレージ王	2027年１月期 第２四半期（中間期）決算短信〔日本基準〕（非連結）	
XBRL
東	　　　　　
15:30	29970	Ｇ－ストレージ王	決算説明資料_2027年1月期第2四半期決算		東	　　　　　
15:30	30410	ビューティカダンＨＤ	連結子会社における不正行為に関するお知らせ		東	　　　　　
15:30	31340	Ｈａｍｅｅ	2027年４月期　第１四半期決算短信〔日本基準〕(連結)	
XBRL
東	　　　　　
15:30	31340	Ｈａｍｅｅ	2027年４月期　第１四半期決算説明資料		東	　　　　　
15:30	32050	ダイドー	臨時株主総会招集のための基準日設定に関するお知らせ		東名	　　　　　
15:30	32340	Ｒ－森ヒルズ	2026年7月期　決算短信（ＲＥＩＴ）	
XBRL
東	　　　　　
15:30	32340	Ｒ－森ヒルズ	第40期（2026年7月期）決算説明資料		東	　　　　　
15:30	32360	プロパスト	譲渡制限付株式報酬としての自己株式の処分に関するお知らせ		東	　　　　　
15:30	324A0	Ｇ－ブッキングＲ	2027年4月期第1四半期決算短信〔日本基準〕(非連結)	
XBRL
東	　　　　　
15:30	324A0	Ｇ－ブッキングＲ	2027年4月期第1四半期決算説明資料		東	　　　　　
15:30	32920	Ｒ－イオンリート	2026年7月期　決算短信（ＲＥＩＴ）	
XBRL
東	　　　　　
15:30	32920	Ｒ－イオンリート	2026年7月期の分配金の予想額と決定額との差異に関するお知らせ		東	　　　　　
15:30	32920	Ｒ－イオンリート	2026年7月期（第27期）決算説明会資料		東	　　　　　
15:30	32920	Ｒ－イオンリート	分配金の除斥期間の経過に関するお知らせ		東	　　　　　
15:30	34150	トウキョウベース	2027年1月期 第2四半期（中間期）決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
15:30	34520	ビーロット	主要株主及び主要株主である筆頭株主の異動（予定）ならびに公開買付けに準ずる行為として政令で定める買い集め行為に関するお知らせ		東	　　　　　
15:30	34550	Ｒ－ＨＣＭ	2026年7月期　決算短信（ＲＥＩＴ）	
XBRL
東	　　　　　
15:30	34550	Ｒ－ＨＣＭ	2026年7月期（第23期）決算説明資料		東	　　　　　
15:30	34550	Ｒ－ＨＣＭ	規約変更及び役員選任に関するお知らせ		東	　　　　　
15:30	34590	Ｒ－サムティレジ	2026年７月期　決算短信（REIT）	
XBRL
東	　　　　　
15:30	34590	Ｒ－サムティレジ	国内不動産信託受益権の取得に関するお知らせ（S-RESIDENCE堺blaze及びS-RESIDENCE小松原afford）		東	　　　　　
15:30	34590	Ｒ－サムティレジ	資金の借入れに関するお知らせ		東	　　　　　
15:30	34590	Ｒ－サムティレジ	規約一部変更及び役員選任に関するお知らせ		東	　　　　　
15:30	34680	Ｒ－スターアジア	2026年7月期分配金の予想額と決定額との差異に関するお知らせ		東	　　　　　
15:30	34680	Ｒ－スターアジア	2027年1月期の運用状況及び分配金の予想の修正に関するお知らせ（上方修正）		東	　　　　　
15:30	34680	Ｒ－スターアジア	2026年7月期　決算短信（ＲＥＩＴ）	
XBRL
東	　　　　　
15:30	34680	Ｒ－スターアジア	国内不動産信託受益権及び匿名組合出資持分の取得並びに国内不動産信託受益権の譲渡（第13回資産入替）に関するお知らせ		東	　　　　　
15:30	34680	Ｒ－スターアジア	資金の借入れに関するお知らせ		東	　　　　　
15:30	34750	グッドコムアセット	2026年10月期 第３四半期 決算説明		東福	　　　　　
15:30	34750	グッドコムアセット	2026年10月期 第３四半期決算短信〔日本基準〕（連結）	
XBRL
東福	　　　　　
15:30	34910	Ｇ－ＧＡ　ＴＥＣＨ	連結子会社からの配当金受領に関するお知らせ		東	　　　　　
15:30	34910	Ｇ－ＧＡ　ＴＥＣＨ	2026年10月期 第３四半期決算短信〔ＩＦＲＳ〕（連結）	
XBRL
東	　　　　　
15:30	34910	Ｇ－ＧＡ　ＴＥＣＨ	2026年10月期 第3四半期 決算説明資料		東	　　　　　
15:30	35440	サツドラＨＤ	主要株主の異動に関するお知らせ		東札	　　　　　
15:30	35650	アセンテック	2027年１月期第２四半期（中間期）決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
15:30	35650	アセンテック	2027年１月期第２四半期 決算短信補足資料		東	　　　　　
15:30	35650	アセンテック	2027年１月期第２四半期 決算説明会資料		東	　　　　　
15:30	38040	システム　ディ	2026年10月期 第３四半期決算短信〔日本基準〕（連結）	
XBRL
東	　　　　　
